relationType,srcDomainAndType,destDomainAndType,srcID,destID
runs_on,trace@service_host,k8s@pod,billing@billing-65d96cd596-x4cfb,2d287574-c393-474f-ba18-090db13061e0
runs_on,trace@service_host,k8s@pod,checkoutservice@opentelemetry-demo-checkoutservice-6848d6bb56-f2gnw,e90eb07b-4a72-4ef3-9cda-460e0b72c303
runs_on,trace@service_host,k8s@pod,order@order-68cbb566bf-r9nrs,c5e2100b-dc10-4a32-9b05-213bc621ed31
runs_on,trace@service_host,k8s@pod,cart@cart-6fdd549649-dbnft,ad209765-9113-414e-92cb-da751e832f63
runs_on,trace@service_host,k8s@pod,user@user-86f6b744dc-qz6v4,60b26b9e-359e-4e4c-9f5b-97b87093c0ac
runs_on,trace@service_host,k8s@pod,catalogue@catalogue-f96574b65-fmxmf,fc961373-54d1-4074-af69-d23ebaaa9031
runs_on,trace@service_host,k8s@pod,productcatalogservice@opentelemetry-demo-productcatalogservice-568fb95968-zj5bc,539c9a4b-28d5-49fc-b1bd-97eddec28d3c
runs_on,trace@service_host,k8s@pod,order@order-68cbb566bf-zd7nq,370f6d84-7fde-471c-8bee-864e184808a2
runs_on,trace@service_host,k8s@pod,order@order-68cbb566bf-d4tlb,9cac27d6-8fee-4a73-bff0-15c647075706
runs_on,trace@service_host,k8s@pod,user@user-86f6b744dc-tkn5g,a8967968-ab2b-48fa-9661-c1cdcc0eb76e
runs_on,trace@service_host,k8s@pod,anti-cheating@anti-cheating-77b9fd8b6b-rlrf6,d5bffab4-b86f-40af-bd97-890802661942
runs_on,trace@service_host,k8s@pod,billing@billing-65d96cd596-6sw46,dffc0383-8c52-4c7b-9d58-355aa0ffd081
runs_on,trace@service_host,k8s@pod,queue-master@queue-master-69f5685ccc-lnz98,1c97df9c-6f3b-4d25-a72e-d40d24e866e6
runs_on,trace@service_host,k8s@pod,cart@cart-6fdd549649-ngbtx,efcf2cce-4bdd-4cba-a5e6-ffc4ae7bb11b
runs_on,trace@service_host,k8s@pod,order@order-68cbb566bf-sjt6p,547084b9-02d2-4680-b92e-254bc5f73ffe
runs_on,trace@service_host,k8s@pod,queue-master@queue-master-69f5685ccc-gkfzr,d0445c5f-c041-4081-be23-e4f46a545f3c
runs_on,trace@service_host,k8s@pod,shipping@shipping-77cd6f4d9d-crzj5,ccebc92f-9d31-4303-b1d5-b78294f13dc6
runs_on,trace@service_host,k8s@pod,front-end@frontend-6df9c5d8d8-hwv8c,e3444ab0-bb13-4323-b654-d9cf543a35a1
runs_on,trace@service_host,k8s@pod,integral@integral-6785588f5c-94k44,8e8aed25-f690-4b9d-8229-42f92f961322
runs_on,trace@service_host,k8s@pod,integral@integral-6785588f5c-dzxc7,df5d2a3e-5a2c-42c8-ae29-defcd573a759
runs_on,trace@service_host,k8s@pod,quoteservice@opentelemetry-demo-quoteservice-57599d5d8f-npxll,4f85e44f-ec37-4047-95d8-f8b41c2f2477
runs_on,trace@service_host,k8s@pod,payment@payment-554f959c5f-h8dr4,85b5c3e4-2bc1-40ac-ae1f-d5bf078ca417
runs_on,trace@service_host,k8s@pod,order@order-68cbb566bf-65chk,c947661f-7526-4d3c-80b5-3a7d3f0c2be8
runs_on,trace@service_host,k8s@pod,order@order-68cbb566bf-ckgjp,0f0065b1-d725-485e-97ba-e97d1cfc388c
runs_on,trace@service_host,k8s@pod,shipping@shipping-77cd6f4d9d-8ftmg,2847bc61-7279-4056-932d-08124ee48c6d
runs_on,trace@service_host,k8s@pod,payment@payment-554f959c5f-p8lzk,2af342c2-cca1-412e-83dd-8aa5b8f110e2
runs_on,trace@service_host,k8s@pod,integral@integral-6785588f5c-prf2k,c515aa94-cbc0-4263-a490-5d02e33456b2
runs_on,trace@service_host,k8s@pod,payment@payment-554f959c5f-v8dhl,a0b224d6-4a53-4f30-b91a-db80e95cab31
runs_on,trace@service_host,k8s@pod,anti-cheating@anti-cheating-77b9fd8b6b-7762v,4b827e9b-ae3c-40cb-b6ed-196d9317a226
runs_on,trace@service_host,k8s@pod,integral@integral-6785588f5c-98plg,599661a6-a0b0-47f2-82cf-4a54de5a1e9c
runs_on,trace@service_host,k8s@pod,integral@integral-6785588f5c-bf5x9,9ddd6e31-19b6-4827-9a71-c3400658841b
runs_on,trace@service_host,k8s@pod,shipping@shipping-77cd6f4d9d-gj585,475acab0-4a91-43b7-8ba9-e806bf153844
runs_on,trace@service_host,k8s@pod,payment@payment-554f959c5f-8z2r2,7bc290cf-2835-4138-b5cc-c3a649f953c9
runs_on,trace@service_host,k8s@pod,shipping@shipping-77cd6f4d9d-h4t64,d4496520-eda5-4222-9170-438f99232114
runs_on,trace@service_host,k8s@pod,payment@payment-554f959c5f-ftn5t,24079a85-0955-4821-9453-c92973220726
runs_on,trace@service_host,k8s@pod,shipping@shipping-77cd6f4d9d-fr46j,f62195e7-99b5-40e3-a21b-cecb75e823d1
runs_on,trace@service_host,k8s@pod,payment@payment-554f959c5f-vggfk,f504494e-c039-49cd-a7e9-68ed9fdc6dc2
runs_on,trace@service_host,k8s@pod,integral@integral-6785588f5c-vpcp5,b5c36418-85b3-4d80-9d89-0e7a0110eb0c
call,trace@service,trace@service,kafka,frauddetectionservice
call,trace@service,trace@service,cart,mongodb://mongo:27017
call,trace@service,trace@service,recommendationservice,featureflagservice
call,trace@service,trace@service,checkoutservice,currencyservice
call,trace@service,trace@service,checkoutservice,cartservice
call,trace@service,trace@service,rocketmq,billing
call,trace@service,trace@service,frontend,checkoutservice
call,trace@service,trace@service,recommendationservice,productcatalogservice
call,trace@service,trace@service,frontend,adservice
call,trace@service,trace@service,order,anti-cheating
call,trace@service,trace@service,order,payment
call,trace@service,trace@service,checkoutservice,emailservice
call,trace@service,trace@service,order,user
call,trace@service,trace@service,productcatalogservice,featureflagservice
call,trace@service,trace@service,integral,mysql://integral-db:3306
call,trace@service,trace@service,frontend-proxy,frontend
call,trace@service,trace@service,checkoutservice,kafka
call,trace@service,trace@service,order,rocketmq
call,trace@service,trace@service,checkoutservice,paymentservice
call,trace@service,trace@service,front-end,cart
call,trace@service,trace@service,anti-cheating,mysql://integral-db:3306
call,trace@service,trace@service,front-end,order
call,trace@service,trace@service,anti-cheating,integral
call,trace@service,trace@service,loadgenerator,frontend-proxy
call,trace@service,trace@service,adservice,featureflagservice
call,trace@service,trace@service,order,cart
call,trace@service,trace@service,checkoutservice,shippingservice
call,trace@service,trace@service,checkoutservice,productcatalogservice
call,trace@service,trace@service,frontend,recommendationservice
call,trace@service,trace@service,order,shipping
call,trace@service,trace@service,frontend,cartservice
call,trace@service,trace@service,front-end,user
call,trace@service,trace@service,shippingservice,quoteservice
call,trace@service,trace@service,front-end,catalogue
call,trace@service,trace@service,cartservice,featureflagservice
call,trace@service,trace@service,frontend,productcatalogservice
call,trace@service,trace@service,shipping,rabbitmq
call,trace@service,trace@service,order,mongodb://mongo:27017
contains,trace@service,trace@service_host,anti-cheating,anti-cheating@anti-cheating-77b9fd8b6b-rlrf6
contains,trace@service,trace@service_host,web_request,web_request@Win64
contains,trace@service,trace@service_host,queue-master,queue-master@queue-master-69f5685ccc-gkfzr
contains,trace@service,trace@service_host,frontend-proxy,frontend-proxy@
contains,trace@service,trace@service_host,integral,integral@integral-6785588f5c-qhq55
contains,trace@service,trace@service_host,payment,payment@payment-554f959c5f-8z2r2
contains,trace@service,trace@service_host,payment,payment@payment-554f959c5f-v8dhl
contains,trace@service,trace@service_host,quoteservice,quoteservice@opentelemetry-demo-quoteservice-57599d5d8f-npxll
contains,trace@service,trace@service_host,payment,payment@payment-554f959c5f-bhbvp
contains,trace@service,trace@service_host,shipping,shipping@shipping-77cd6f4d9d-h4t64
contains,trace@service,trace@service_host,cart,cart@cart-6fdd549649-dbnft
contains,trace@service,trace@service_host,user,user@user-86f6b744dc-qz6v4
contains,trace@service,trace@service_host,emailservice,emailservice@
contains,trace@service,trace@service_host,queue-master,queue-master@queue-master-69f5685ccc-lnz98
contains,trace@service,trace@service_host,user,user@user-86f6b744dc-dzfhs
contains,trace@service,trace@service_host,trace-profiling-demo,trace-profiling-demo@iZ2zeihn2b3vxl4obnpco9Z
contains,trace@service,trace@service_host,cartservice,cartservice@
contains,trace@service,trace@service_host,order,order@order-68cbb566bf-2h2vv
contains,trace@service,trace@service_host,integral,integral@integral-6785588f5c-vpcp5
contains,trace@service,trace@service_host,adservice,adservice@opentelemetry-demo-adservice-54b77945d-8gc2r
contains,trace@service,trace@service_host,productcatalogservice,productcatalogservice@opentelemetry-demo-productcatalogservice-568fb95968-zj5bc
contains,trace@service,trace@service_host,frauddetectionservice,frauddetectionservice@opentelemetry-demo-frauddetectionservice-7b5f6cbc75-ss559
contains,trace@service,trace@service_host,billing,billing@billing-65d96cd596-6sw46
contains,trace@service,trace@service_host,payment,payment@payment-554f959c5f-cfwbs
contains,trace@service,trace@service_host,shipping,shipping@shipping-77cd6f4d9d-zxgd5
contains,trace@service,trace@service_host,shipping,shipping@shipping-77cd6f4d9d-fr46j
contains,trace@service,trace@service_host,integral,integral@integral-6785588f5c-bf5x9
contains,trace@service,trace@service_host,user,user@user-86f6b744dc-4brzr
contains,trace@service,trace@service_host,recommendationservice,recommendationservice@
contains,trace@service,trace@service_host,currencyservice,currencyservice@
contains,trace@service,trace@service_host,user,user@user-86f6b744dc-pc88t
contains,trace@service,trace@service_host,frontend,frontend@iZ2ze46gmkuo2ws8qfavagZ
contains,trace@service,trace@service_host,shipping,shipping@shipping-77cd6f4d9d-nf5f8
contains,trace@service,trace@service_host,catalogue,catalogue@catalogue-f96574b65-fmxmf
contains,trace@service,trace@service_host,payment,payment@payment-554f959c5f-rgwd9
contains,trace@service,trace@service_host,integral,integral@integral-6785588f5c-98plg
contains,trace@service,trace@service_host,user,user@user-86f6b744dc-kthnw
contains,trace@service,trace@service_host,user,user@user-86f6b744dc-h44sp
contains,trace@service,trace@service_host,paymentservice,paymentservice@iZ2ze46gmkuo2ws8qfavafZ
contains,trace@service,trace@service_host,payment,payment@payment-554f959c5f-ftn5t
contains,trace@service,trace@service_host,shipping,shipping@shipping-77cd6f4d9d-h52jz
contains,trace@service,trace@service_host,order,order@order-68cbb566bf-r9nrs
contains,trace@service,trace@service_host,payment,payment@payment-554f959c5f-vggfk
contains,trace@service,trace@service_host,shipping,shipping@shipping-77cd6f4d9d-8ftmg
contains,trace@service,trace@service_host,user,user@user-86f6b744dc-pb74f
contains,trace@service,trace@service_host,user,user@user-86f6b744dc-gpbhp
contains,trace@service,trace@service_host,shippingservice,shippingservice@
contains,trace@service,trace@service_host,anti-cheating,anti-cheating@anti-cheating-77b9fd8b6b-9sr8p
contains,trace@service,trace@service_host,loadgenerator,loadgenerator@
contains,trace@service,trace@service_host,payment,payment@payment-554f959c5f-4z57q
contains,trace@service,trace@service_host,anti-cheating,anti-cheating@anti-cheating-77b9fd8b6b-7762v
contains,trace@service,trace@service_host,integral,integral@integral-6785588f5c-dzxc7
contains,trace@service,trace@service_host,integral,integral@integral-6785588f5c-94k44
contains,trace@service,trace@service_host,catalogue,catalogue@catalogue-f96574b65-4pkzp
contains,trace@service,trace@service_host,order,order@order-68cbb566bf-zd7nq
contains,trace@service,trace@service_host,order,order@order-68cbb566bf-d4tlb
contains,trace@service,trace@service_host,checkoutservice,checkoutservice@opentelemetry-demo-checkoutservice-6848d6bb56-f2gnw
contains,trace@service,trace@service_host,payment,payment@payment-554f959c5f-p8lzk
contains,trace@service,trace@service_host,order,order@order-68cbb566bf-ckgjp
contains,trace@service,trace@service_host,featureflagservice,featureflagservice@
contains,trace@service,trace@service_host,shipping,shipping@shipping-77cd6f4d9d-crzj5
contains,trace@service,trace@service_host,front-end,front-end@frontend-6df9c5d8d8-hwv8c
contains,trace@service,trace@service_host,user,user@user-86f6b744dc-tkn5g
contains,trace@service,trace@service_host,integral,integral@integral-6785588f5c-prf2k
contains,trace@service,trace@service_host,cart,cart@cart-6fdd549649-ngbtx
contains,trace@service,trace@service_host,order,order@order-68cbb566bf-sjt6p
contains,trace@service,trace@service_host,shipping,shipping@shipping-77cd6f4d9d-gj585
contains,trace@service,trace@service_host,billing,billing@billing-65d96cd596-x4cfb
contains,trace@service,trace@service_host,order,order@order-68cbb566bf-65chk
contains,trace@service,trace@service_host,payment,payment@payment-554f959c5f-h8dr4
contains,trace@service,trace@service_name,web_request,web_request@do some work before: catalogue?size=20
contains,trace@service,trace@service_name,loadgenerator,loadgenerator@POST
contains,trace@service,trace@service_name,cart,cart@CartRepository.save
contains,trace@service,trace@service_name,productcatalogservice,productcatalogservice@oteldemo.ProductCatalogService/ListProducts
contains,trace@service,trace@service_name,checkoutservice,checkoutservice@oteldemo.PaymentService/Charge
contains,trace@service,trace@service_name,catalogue,catalogue@GET /catalogue/{id}
contains,trace@service,trace@service_name,frontend,frontend@grpc.oteldemo.CartService/AddItem
contains,trace@service,trace@service_name,frontend-proxy,frontend-proxy@ingress
contains,trace@service,trace@service_name,checkoutservice,checkoutservice@orders publish
contains,trace@service,trace@service_name,featureflagservice,featureflagservice@featureflagservice.repo.query:featureflags
contains,trace@service,trace@service_name,web_request,web_request@do some work before: catalogue?size=10
contains,trace@service,trace@service_name,web_request,web_request@do some work before: catalogue?size=-1
contains,trace@service,trace@service_name,checkoutservice,checkoutservice@HTTP POST
contains,trace@service,trace@service_name,order,order@insert data.customerOrder
contains,trace@service,trace@service_name,web_request,web_request@do some work before: catalogue?size=150
contains,trace@service,trace@service_name,emailservice,emailservice@send_email
contains,trace@service,trace@service_name,cart,cart@update data.item
contains,trace@service,trace@service_name,web_request,web_request@/img/weave1.jpg
contains,trace@service,trace@service_name,web_request,web_request@do some work before: catalogue?size=80
contains,trace@service,trace@service_name,cart,cart@insert data.cart
contains,trace@service,trace@service_name,frontend,frontend@grpc.oteldemo.AdService/GetAds
contains,trace@service,trace@service_name,cartservice,cartservice@oteldemo.FeatureFlagService/GetFlag
contains,trace@service,trace@service_name,featureflagservice,featureflagservice@/featureflags
contains,trace@service,trace@service_name,adservice,adservice@oteldemo.FeatureFlagService/GetFlag
contains,trace@service,trace@service_name,checkoutservice,checkoutservice@oteldemo.CheckoutService/PlaceOrder
contains,trace@service,trace@service_name,web_request,web_request@/customers
contains,trace@service,trace@service_name,web_request,web_request@do some work before: catalogue?size=120
contains,trace@service,trace@service_name,web_request,web_request@do some work before: catalogue?size=240
contains,trace@service,trace@service_name,user,user@get users
contains,trace@service,trace@service_name,shipping,shipping@<default> publish
contains,trace@service,trace@service_name,emailservice,emailservice@POST /send_order_confirmation
contains,trace@service,trace@service_name,web_request,web_request@do some work before: catalogue?size=220
contains,trace@service,trace@service_name,queue-master,queue-master@ExportRunner.run
contains,trace@service,trace@service_name,recommendationservice,recommendationservice@/oteldemo.FeatureFlagService/GetFlag
contains,trace@service,trace@service_name,cartservice,cartservice@oteldemo.CartService/GetCart
contains,trace@service,trace@service_name,order,order@CustomerOrderRepository.save
contains,trace@service,trace@service_name,web_request,web_request@download_image: img/weave3.jpg
contains,trace@service,trace@service_name,paymentservice,paymentservice@grpc.oteldemo.PaymentService/Charge
contains,trace@service,trace@service_name,recommendationservice,recommendationservice@/oteldemo.RecommendationService/ListRecommendations
contains,trace@service,trace@service_name,recommendationservice,recommendationservice@/oteldemo.ProductCatalogService/ListProducts
contains,trace@service,trace@service_name,cart,cart@find data.cart
contains,trace@service,trace@service_name,currencyservice,currencyservice@CurrencyService/Convert
contains,trace@service,trace@service_name,quoteservice,quoteservice@calculate-quote
contains,trace@service,trace@service_name,anti-cheating,anti-cheating@INSERT integral.anti_cheating_record
contains,trace@service,trace@service_name,adservice,adservice@getAdsByCategory
contains,trace@service,trace@service_name,billing,billing@ChaosMonkeyConfiguration.chaosMonkey
contains,trace@service,trace@service_name,web_request,web_request@do some work before: catalogue?size=180
contains,trace@service,trace@service_name,web_request,web_request@do some work before: catalogue?size=130
contains,trace@service,trace@service_name,cart,cart@DELETE /carts/{customerId}
contains,trace@service,trace@service_name,web_request,web_request@do some work before: catalogue?size=90
contains,trace@service,trace@service_name,cart,cart@POST /carts/{customerId:.*}/items
contains,trace@service,trace@service_name,payment,payment@POST /paymentAuth
contains,trace@service,trace@service_name,billing,billing@OrderMessageListener.consume
contains,trace@service,trace@service_name,cart,cart@find data.item
contains,trace@service,trace@service_name,web_request,web_request@do some work before: catalogue?size=30
contains,trace@service,trace@service_name,web_request,web_request@do some work before: customers
contains,trace@service,trace@service_name,shippingservice,shippingservice@POST
contains,trace@service,trace@service_name,cart,cart@CartRepository.delete
contains,trace@service,trace@service_name,web_request,web_request@do some work before: catalogue?size=140
contains,trace@service,trace@service_name,cartservice,cartservice@oteldemo.CartService/EmptyCart
contains,trace@service,trace@service_name,front-end,front-end@GET /catalogue*
contains,trace@service,trace@service_name,front-end,front-end@request handler - /catalogue*
contains,trace@service,trace@service_name,web_request,web_request@do some work before: cart
contains,trace@service,trace@service_name,integral,integral@SELECT integral.usable_integral
contains,trace@service,trace@service_name,user,user@get cards
contains,trace@service,trace@service_name,web_request,web_request@download_image: img/weave2.jpg
contains,trace@service,trace@service_name,checkoutservice,checkoutservice@oteldemo.CurrencyService/Convert
contains,trace@service,trace@service_name,user,user@GET /addresses
contains,trace@service,trace@service_name,cart,cart@GET /carts/{customerId:.*}/items
contains,trace@service,trace@service_name,frontend,frontend@grpc.oteldemo.RecommendationService/ListRecommendations
contains,trace@service,trace@service_name,front-end,front-end@HTTP DELETE
contains,trace@service,trace@service_name,shipping,shipping@POST /shipping
contains,trace@service,trace@service_name,integral,integral@INSERT integral.integral_recored
contains,trace@service,trace@service_name,front-end,front-end@request handler - /cart
contains,trace@service,trace@service_name,cart,cart@insert data.item
contains,trace@service,trace@service_name,adservice,adservice@getRandomAds
contains,trace@service,trace@service_name,cart,cart@delete data.cart
contains,trace@service,trace@service_name,web_request,web_request@do some work before: catalogue?size=60
contains,trace@service,trace@service_name,shippingservice,shippingservice@oteldemo.ShippingService/GetQuote
contains,trace@service,trace@service_name,trace-profiling-demo,trace-profiling-demo@HelloWorldController.sayHello
contains,trace@service,trace@service_name,frontend,frontend@grpc.oteldemo.CheckoutService/PlaceOrder
contains,trace@service,trace@service_name,frontend-proxy,frontend-proxy@router frontend egress
contains,trace@service,trace@service_name,checkoutservice,checkoutservice@prepareOrderItemsAndShippingQuoteFromCart
contains,trace@service,trace@service_name,checkoutservice,checkoutservice@oteldemo.CartService/GetCart
contains,trace@service,trace@service_name,integral,integral@IntegralScheduled.expireIntegralTask
contains,trace@service,trace@service_name,recommendationservice,recommendationservice@get_product_list
contains,trace@service,trace@service_name,loadgenerator,loadgenerator@GET
contains,trace@service,trace@service_name,web_request,web_request@do some work before: catalogue?size=70
contains,trace@service,trace@service_name,web_request,web_request@/img/weave3.jpg
contains,trace@service,trace@service_name,anti-cheating,anti-cheating@POST /api/v1/checkIntegral
contains,trace@service,trace@service_name,catalogue,catalogue@GET /catalogue
contains,trace@service,trace@service_name,user,user@addresses from db
contains,trace@service,trace@service_name,integral,integral@SELECT integral
contains,trace@service,trace@service_name,web_request,web_request@do some work before: catalogue?size=200
contains,trace@service,trace@service_name,emailservice,emailservice@sinatra.render_template
contains,trace@service,trace@service_name,billing,billing@ConsoleOutProcessService.process
contains,trace@service,trace@service_name,billing,billing@order-topic process
contains,trace@service,trace@service_name,trace-profiling-demo,trace-profiling-demo@GET /hello
contains,trace@service,trace@service_name,web_request,web_request@/catalogue
contains,trace@service,trace@service_name,user,user@GET /login
contains,trace@service,trace@service_name,cart,cart@update data.cart
contains,trace@service,trace@service_name,cartservice,cartservice@HTTP POST
contains,trace@service,trace@service_name,web_request,web_request@do some work before: catalogue
contains,trace@service,trace@service_name,shippingservice,shippingservice@oteldemo.ShippingService/ShipOrder
contains,trace@service,trace@service_name,web_request,web_request@do some work before: catalogue?size=40
contains,trace@service,trace@service_name,user,user@users from db
contains,trace@service,trace@service_name,billing,billing@ChaosProcessorService.process
contains,trace@service,trace@service_name,frontend,frontend@GET
contains,trace@service,trace@service_name,front-end,front-end@GET /login
contains,trace@service,trace@service_name,front-end,front-end@POST /orders
contains,trace@service,trace@service_name,web_request,web_request@do some work before: catalogue?size=160
contains,trace@service,trace@service_name,order,order@order-topic publish
contains,trace@service,trace@service_name,order,order@POST
contains,trace@service,trace@service_name,paymentservice,paymentservice@charge
contains,trace@service,trace@service_name,checkoutservice,checkoutservice@oteldemo.CartService/EmptyCart
contains,trace@service,trace@service_name,productcatalogservice,productcatalogservice@oteldemo.ProductCatalogService/GetProduct
contains,trace@service,trace@service_name,web_request,web_request@do some work before: catalogue?size=190
contains,trace@service,trace@service_name,web_request,web_request@do some work before: catalogue?size=50
contains,trace@service,trace@service_name,web_request,web_request@do some work before: catalogue?size=210
contains,trace@service,trace@service_name,frontend,frontend@grpc.oteldemo.CartService/GetCart
contains,trace@service,trace@service_name,order,order@update data.customerOrder
contains,trace@service,trace@service_name,cartservice,cartservice@oteldemo.CartService/AddItem
contains,trace@service,trace@service_name,web_request,web_request@download_image: catalogue/images/holy_1.jpeg
contains,trace@service,trace@service_name,web_request,web_request@/catalogue/images/holy_2.jpeg
contains,trace@service,trace@service_name,cart,cart@ItemRepository.save
contains,trace@service,trace@service_name,web_request,web_request@do some work before: catalogue?size=170
contains,trace@service,trace@service_name,order,order@ResponseFacade.sendError
contains,trace@service,trace@service_name,cart,cart@CartRepository.findByCustomerId
contains,trace@service,trace@service_name,checkoutservice,checkoutservice@oteldemo.ShippingService/ShipOrder
contains,trace@service,trace@service_name,web_request,web_request@do some work before: catalogue?size=100
contains,trace@service,trace@service_name,quoteservice,quoteservice@POST /getquote
contains,trace@service,trace@service_name,front-end,front-end@HTTP GET
contains,trace@service,trace@service_name,web_request,web_request@do some work before: catalogue?size=250
contains,trace@service,trace@service_name,quoteservice,quoteservice@{closure}
contains,trace@service,trace@service_name,frontend,frontend@POST
contains,trace@service,trace@service_name,frontend,frontend@grpc.oteldemo.ProductCatalogService/GetProduct
contains,trace@service,trace@service_name,featureflagservice,featureflagservice@/oteldemo.FeatureFlagService/GetFlag
contains,trace@service,trace@service_name,web_request,web_request@do some work before: catalogue?size=230
contains,trace@service,trace@service_name,user,user@attributes from db
contains,trace@service,trace@service_name,frontend,frontend@HTTP GET
contains,trace@service,trace@service_name,frauddetectionservice,frauddetectionservice@orders process
contains,trace@service,trace@service_name,front-end,front-end@HTTP POST
contains,trace@service,trace@service_name,order,order@GET
contains,trace@service,trace@service_name,front-end,front-end@DELETE /cart
contains,trace@service,trace@service_name,catalogue,catalogue@GetProjectList
contains,trace@service,trace@service_name,user,user@login user
contains,trace@service,trace@service_name,front-end,front-end@request handler - /orders
contains,trace@service,trace@service_name,catalogue,catalogue@GetProjectDetail
contains,trace@service,trace@service_name,front-end,front-end@POST /cart
contains,trace@service,trace@service_name,integral,integral@INSERT integral.usable_integral
contains,trace@service,trace@service_name,adservice,adservice@oteldemo.AdService/GetAds
contains,trace@service,trace@service_name,frontend,frontend@HTTP POST
contains,trace@service,trace@service_name,integral,integral@POST /add
contains,trace@service,trace@service_name,user,user@GET /cards
contains,trace@service,trace@service_name,front-end,front-end@request handler - /login
contains,trace@service,trace@service_name,web_request,web_request@/catalogue/images/holy_1.jpeg
contains,trace@service,trace@service_name,checkoutservice,checkoutservice@oteldemo.ProductCatalogService/GetProduct
contains,trace@service,trace@service_name,web_request,web_request@download_image: catalogue/images/holy_2.jpeg
contains,trace@service,trace@service_name,web_request,web_request@download_image: img/weave1.jpg
contains,trace@service,trace@service_name,web_request,web_request@/cart
contains,trace@service,trace@service_name,web_request,web_request@/img/weave2.jpg
contains,trace@service,trace@service_name,user,user@GET /customers
contains,trace@service,trace@service_name,cart,cart@GET /carts/{customerId}/merge
contains,trace@service,trace@service_name,checkoutservice,checkoutservice@oteldemo.ShippingService/GetQuote
contains,trace@service,trace@service_name,anti-cheating,anti-cheating@POST
contains,trace@service,trace@service_name,order,order@POST /orders
contains,trace@service,trace@service_name,productcatalogservice,productcatalogservice@oteldemo.FeatureFlagService/GetFlag
contains,trace@service,trace@service_name,web_request,web_request@do some work before: catalogue?size=110
